Time resolution is 1 ps
498185000 ns: SORTED = d4cd9a996a663533
498655000 ns: SORTED = a8a38c6051463018
499035000 ns: SORTED = eac183753a1d0e07
499435000 ns: SORTED = d5beafabaa5f5755
499925000 ns: SORTED = f9f2e5ca947c5028
500335000 ns: SORTED = a19f844f42271309
500755000 ns: SORTED = fffefcf8f0e17f3f
501155000 ns: SORTED = c2bc85785e2f170b
501625000 ns: SORTED = f1e3d0c68d68341a
502065000 ns: SORTED = a080401108040201
502405000 ns: SORTED = e2c48e714738231c
502755000 ns: SORTED = b897895c4b2e2512
503215000 ns: SORTED = e0c08170190c0603
503635000 ns: SORTED = c993926449322624
503975000 ns: SORTED = e4dcb99b726e4d37
504465000 ns: SORTED = c890824120150a05
504785000 ns: SORTED = dab6b5ad6d5b562b
505195000 ns: SORTED = d6cbb2ac966b6559
505615000 ns: SORTED = c3b08761582c1f0f
506045000 ns: SORTED = fbf6eddbb77d6f3e
506505000 ns: SORTED = f5ebded7bdae7a5d
506985000 ns: SORTED = e8d1baa288744410
507345000 ns: SORTED = d8866c4336211b0d
507755000 ns: SORTED = f3c7b18f79633c1e
508205000 ns: SORTED = e7e6cecc9c987339
508605000 ns: SORTED = c5b48b625a312d16
509065000 ns: SORTED = d2a4918a69484522
509425000 ns: SORTED = a59554524a2a2914
509845000 ns: SORTED = eea9a79d77534e3b
510295000 ns: SORTED = ecddd9cfbbb37667
510695000 ns: SORTED = f7efdfbf9e7e7b3d
511235000 ns: SORTED = fdfaf4e9d3a6994c
511585000 ns: SORTED = d4cda89a6a663533
511985000 ns: SORTED = c1a38c6051463018
512315000 ns: SORTED = ead583753a1d0e07
512685000 ns: SORTED = beafabaa7c5f5755
513195000 ns: SORTED = f9f2e5caa1945028
513575000 ns: SORTED = 9f844f423f271309
514055000 ns: SORTED = fffefcf8f0e1c27f
514385000 ns: SORTED = f1bc85785e2f170b
514815000 ns: SORTED = e3d0c6a08d68341a
515205000 ns: SORTED = 8040231108040201
515565000 ns: SORTED = e2c48e897147381c
515885000 ns: SORTED = b897705c4b2e2512
516405000 ns: SORTED = e0c08132190c0603
516845000 ns: SORTED = c99392644d492624
517195000 ns: SORTED = e4dcc8b99b726e37
517665000 ns: SORTED = 9082412b20150a05
518035000 ns: SORTED = dab6b5ad6d6b5b56
518515000 ns: SORTED = d6cbb2ac9665592c
518965000 ns: SORTED = c3b08761583e1f0f
519425000 ns: SORTED = fbf6eddedbb77d6f
519875000 ns: SORTED = f5ebd7bdbaae7a5d
520365000 ns: SORTED = e8d1a28874442110
520715000 ns: SORTED = d8b1866c43361b0d
521085000 ns: SORTED = f3e7c78f79633c1e
521535000 ns: SORTED = e6cecc9c98733931
521945000 ns: SORTED = c5b48b69625a2d16
522445000 ns: SORTED = d2a4918a48452214
522805000 ns: SORTED = a9a59554524a2a29
523175000 ns: SORTED = eedda79d77534e3b
523615000 ns: SORTED = ecd9cfbbb39e7667
523985000 ns: SORTED = fdf7efdfbf7e7b3d
524525000 ns: SORTED = faf4e9d3a6994c33
524935000 ns: SORTED = d4cda89a6a665135
525335000 ns: SORTED = c1a38c8360463018
525635000 ns: SORTED = ead5aa753a1d0e07
525965000 ns: SORTED = f9beafab7c5f5755
526535000 ns: SORTED = f2e5caa194504228
526895000 ns: SORTED = 9f847f4f3f271309
527445000 ns: SORTED = fffefcf8f0e1c285
527735000 ns: SORTED = f1e3bc785e2f170b
528145000 ns: SORTED = d0c6a08d6840341a
528485000 ns: SORTED = 8047231108040201
528965000 ns: SORTED = e2c48e8971381c12
529285000 ns: SORTED = e0b897705c4b2e25
529795000 ns: SORTED = c0816432190c0603
530225000 ns: SORTED = c99b93924d492624
530585000 ns: SORTED = e4dcc8b990726e37
531045000 ns: SORTED = 8256412b20150a05
531455000 ns: SORTED = dad6b6b5ad6d6b5b
531945000 ns: SORTED = cbb2ac966559582c
532395000 ns: SORTED = c3b0877d613e1f0f
532895000 ns: SORTED = fbf6eddedbbdb76f
533365000 ns: SORTED = f5ebd7baae7a745d
533875000 ns: SORTED = e8d1a28844432110
534235000 ns: SORTED = d8b1866c63361b0d
534605000 ns: SORTED = f3e7cec78f793c1e
535045000 ns: SORTED = e6cc9c9873623931
535425000 ns: SORTED = d2c5b48b695a2d16
535905000 ns: SORTED = a4918a4845292214
536305000 ns: SORTED = a9a5955453524a2a
536675000 ns: SORTED = eeddbba79d774e3b
537145000 ns: SORTED = ecd9cfb39e76673d
537525000 ns: SORTED = fdfaf7efdfbf7e7b
538045000 ns: SORTED = f4e9d3a699664c33
538465000 ns: SORTED = d4cda8a39a6a5135
538875000 ns: SORTED = c18c836046301807
539215000 ns: SORTED = ead5aa75553a1d0e
539555000 ns: SORTED = f9f2beafab7c5f57
540025000 ns: SORTED = e5caa19484504228
540325000 ns: SORTED = ff9f7f4f3f271309
540875000 ns: SORTED = fefcf8f0e1c2850b
541185000 ns: SORTED = f1e3c6bc785e2f17
541565000 ns: SORTED = d0a08d806840341a
541835000 ns: SORTED = 8e47231108040201
542405000 ns: SORTED = e2c4897138251c12
542735000 ns: SORTED = e0c0b897705c4b2e
543165000 ns: SORTED = c9816432190c0603
543645000 ns: SORTED = 9b93924d49372624
544105000 ns: SORTED = e4dcc8b990726e20
544465000 ns: SORTED = ad8256412b150a05
544905000 ns: SORTED = dad6b6b5ac6d6b5b
545355000 ns: SORTED = cbb2b0966559582c
545745000 ns: SORTED = fbc3877d613e1f0f
546265000 ns: SORTED = f6eddedbbdb77a6f
546735000 ns: SORTED = f5ebe8d7baae745d
547205000 ns: SORTED = d1a2888644432110
547525000 ns: SORTED = d8c7b16c63361b0d
547885000 ns: SORTED = f3e7ce9c8f793c1e
548295000 ns: SORTED = e6ccc59873623931
548635000 ns: SORTED = d2b4a48b695a2d16
549145000 ns: SORTED = 918a524845292214
549535000 ns: SORTED = a9a7a59554534a2a
549935000 ns: SORTED = eeddbb9d77764e3b
550475000 ns: SORTED = ecd9cfb39e7b673d
550885000 ns: SORTED = fdfaf7f4efdfbf7e
551355000 ns: SORTED = e9d3cda699664c33
551775000 ns: SORTED = d4a8a39a6a514635
552215000 ns: SORTED = c18c836030180e07
552575000 ns: SORTED = ead5abaa75553a1d
552905000 ns: SORTED = f9f2e5beaf7c5f57
553375000 ns: SORTED = caa1948450422809
553685000 ns: SORTED = fffe9f7f4f3f2713
554295000 ns: SORTED = fcf8f0e1c285170b
554645000 ns: SORTED = f1e3c6bc8d785e2f
555045000 ns: SORTED = d0a0806840341a01
555345000 ns: SORTED = 8e47231c11080402
555875000 ns: SORTED = e2c489714b382512
556235000 ns: SORTED = e0c0b89781705c2e
556555000 ns: SORTED = c9926432190c0603
557055000 ns: SORTED = 9b936e4d49372624
557595000 ns: SORTED = e4dcc8b990724120
557935000 ns: SORTED = ad825b562b150a05
558415000 ns: SORTED = dad6b6b5ac6d6b59
558865000 ns: SORTED = cbb2b0966561582c
559235000 ns: SORTED = fbf6c3877d3e1f0f
559655000 ns: SORTED = f5eddedbbdb77a6f
560085000 ns: SORTED = ebe8d7d1baae745d
560555000 ns: SORTED = a28886444321100d
560905000 ns: SORTED = d8c7b18f6c63361b
561295000 ns: SORTED = f3e7ce9c793c391e
561755000 ns: SORTED = e6ccc5988b736231
562105000 ns: SORTED = d2b4a4695a482d16
562545000 ns: SORTED = a5918a5245292214
562965000 ns: SORTED = a9a79554534e4a2a
563375000 ns: SORTED = eeecddbb9d77763b
563845000 ns: SORTED = f7d9cfb39e7b673d
564245000 ns: SORTED = fdfaf4efe9dfbf7e
564675000 ns: SORTED = d3cda69a99664c33
565085000 ns: SORTED = d4a8a38c6a514635
565505000 ns: SORTED = c18360301d180e07
565915000 ns: SORTED = ead5abaa7557553a
566295000 ns: SORTED = f9f2e5cabeaf7c5f
566815000 ns: SORTED = a194845042281309
567145000 ns: SORTED = fffefc9f7f4f3f27
567715000 ns: SORTED = f8f0e1c2852f170b
568135000 ns: SORTED = f1e3c6bc8d785e1a
568585000 ns: SORTED = d0a0806840340201
568905000 ns: SORTED = 8e4738231c110804
569345000 ns: SORTED = e2c49789714b2512
569735000 ns: SORTED = e0c0b881705c2e03
570055000 ns: SORTED = c992643224190c06
570495000 ns: SORTED = dc9b936e4d493726
571015000 ns: SORTED = e4c8b99082724120
571295000 ns: SORTED = b6ad5b562b150a05
571835000 ns: SORTED = dad6b5b2ac6d6b59
572235000 ns: SORTED = cbc3b0966561582c
572575000 ns: SORTED = fbf6ed877d3e1f0f
573025000 ns: SORTED = f5ebdedbbdb77a6f
573485000 ns: SORTED = e8d7d1baaea2745d
573935000 ns: SORTED = 88864443211b100d
574355000 ns: SORTED = d8c7b18f6c63361e
574795000 ns: SORTED = f3e7ce9c79733c39
575285000 ns: SORTED = e6ccc5988b623116
575665000 ns: SORTED = d2b4a491695a482d
576025000 ns: SORTED = a58a524a45292214
576425000 ns: SORTED = a9a79d9554534e2a
576805000 ns: SORTED = eeecddd9bb77763b
577235000 ns: SORTED = f7efcfb39e7b673d
577685000 ns: SORTED = fdfaf4e9dfd3bf7e
578105000 ns: SORTED = cda69a99664c3533
578585000 ns: SORTED = d4a8a38c6a514618
579015000 ns: SORTED = c183603a301d0e07
579445000 ns: SORTED = ead5afabaa755755
579835000 ns: SORTED = f9f2e5cabe947c5f
580285000 ns: SORTED = a184504228271309
580645000 ns: SORTED = fffefcf89f7f4f3f
581135000 ns: SORTED = f0e1c2855e2f170b
581605000 ns: SORTED = f1e3c6bc8d78341a
582085000 ns: SORTED = d0a0806840040201
582415000 ns: SORTED = 8e714738231c1108
582875000 ns: SORTED = e2c497894b2e2512
583315000 ns: SORTED = e0c0b881705c0603
583665000 ns: SORTED = c99264493224190c
584015000 ns: SORTED = dcb99b936e4d3726
584495000 ns: SORTED = e4c8908272412005
584795000 ns: SORTED = b6ad6d5b562b150a
585315000 ns: SORTED = dad6b5b2ac6b6559
585725000 ns: SORTED = cbc3b0968761582c
586055000 ns: SORTED = fbf6eddb7d3e1f0f
586455000 ns: SORTED = f5ebded7bdb77a6f
586935000 ns: SORTED = e8d1baaea2745d44
587365000 ns: SORTED = 88864336211b100d
587835000 ns: SORTED = d8c7b18f6c633c1e
588285000 ns: SORTED = f3e7e6ce9c797339
588765000 ns: SORTED = ccc5988b62312d16
589215000 ns: SORTED = d2b4a491695a4822
589575000 ns: SORTED = a5958a524a452914
589995000 ns: SORTED = a9a79d54534e3b2a
590425000 ns: SORTED = eeecddd9bbb37776
590785000 ns: SORTED = f7efdfcf9e7b673d
591225000 ns: SORTED = fdfaf4e9d3bfa67e
591615000 ns: SORTED = cd9a996a664c3533
592125000 ns: SORTED = d4a8a38c51463018
592545000 ns: SORTED = c18375603a1d0e07
593005000 ns: SORTED = ead5afabaa5f5755
593465000 ns: SORTED = f9f2e5cabe947c28
593915000 ns: SORTED = a184504f42271309
594305000 ns: SORTED = fffefcf8f09f7f3f
594745000 ns: SORTED = e1c2bc855e2f170b
595225000 ns: SORTED = f1e3c68d7868341a
595705000 ns: SORTED = d0a0804008040201
596035000 ns: SORTED = e28e714738231c11
596455000 ns: SORTED = c497895c4b2e2512
596925000 ns: SORTED = e0c0b881700c0603
597285000 ns: SORTED = c993926449322419
597625000 ns: SORTED = dcb99b726e4d3726
598135000 ns: SORTED = e4c8908241200a05
598435000 ns: SORTED = dab6ad6d5b562b15
598855000 ns: SORTED = d6cbb5b2ac6b6559
599265000 ns: SORTED = c3b0968761582c0f
599635000 ns: SORTED = fbf6eddbb77d3e1f
600025000 ns: SORTED = f5ebded7bdae7a6f
600445000 ns: SORTED = e8d1baa288745d44
600815000 ns: SORTED = 866c4336211b100d
601295000 ns: SORTED = d8c7b18f79633c1e
601765000 ns: SORTED = f3e7e6cecc9c7339
602215000 ns: SORTED = c5988b625a312d16
602705000 ns: SORTED = d2b4a49169484522
603095000 ns: SORTED = a5958a524a2a2914
603545000 ns: SORTED = a9a79d7754534e3b
604035000 ns: SORTED = eeecddd9bbb37667
604425000 ns: SORTED = f7efdfcfbf9e7b3d
604915000 ns: SORTED = fdfaf4e9d3a67e4c
605285000 ns: SORTED = d4cd9a996a663533
605755000 ns: SORTED = a8a38c6051463018
606135000 ns: SORTED = eac183753a1d0e07
606535000 ns: SORTED = d5beafabaa5f5755
607025000 ns: SORTED = f9f2e5ca947c5028
607435000 ns: SORTED = a19f844f42271309
607855000 ns: SORTED = fffefcf8f0e17f3f
608255000 ns: SORTED = c2bc85785e2f170b
608725000 ns: SORTED = f1e3d0c68d68341a
609165000 ns: SORTED = a080401108040201
609505000 ns: SORTED = e2c48e714738231c
609855000 ns: SORTED = b897895c4b2e2512
610315000 ns: SORTED = e0c08170190c0603
610735000 ns: SORTED = c993926449322624
611075000 ns: SORTED = e4dcb99b726e4d37
611565000 ns: SORTED = c890824120150a05
611885000 ns: SORTED = dab6b5ad6d5b562b
612295000 ns: SORTED = d6cbb2ac966b6559
612715000 ns: SORTED = c3b08761582c1f0f
613145000 ns: SORTED = fbf6eddbb77d6f3e
613605000 ns: SORTED = f5ebded7bdae7a5d
614085000 ns: SORTED = e8d1baa288744410
614445000 ns: SORTED = d8866c4336211b0d
614855000 ns: SORTED = f3c7b18f79633c1e
615305000 ns: SORTED = e7e6cecc9c987339
615705000 ns: SORTED = c5b48b625a312d16
616165000 ns: SORTED = d2a4918a69484522
616525000 ns: SORTED = a59554524a2a2914
616945000 ns: SORTED = eea9a79d77534e3b
617395000 ns: SORTED = ecddd9cfbbb37667
617795000 ns: SORTED = f7efdfbf9e7e7b3d
618335000 ns: SORTED = fdfaf4e9d3a6994c
618685000 ns: SORTED = d4cda89a6a663533
619085000 ns: SORTED = c1a38c6051463018
619415000 ns: SORTED = ead583753a1d0e07
619785000 ns: SORTED = beafabaa7c5f5755
620295000 ns: SORTED = f9f2e5caa1945028
620675000 ns: SORTED = 9f844f423f271309
621155000 ns: SORTED = fffefcf8f0e1c27f
621485000 ns: SORTED = f1bc85785e2f170b
621915000 ns: SORTED = e3d0c6a08d68341a
622305000 ns: SORTED = 8040231108040201
622665000 ns: SORTED = e2c48e897147381c
622985000 ns: SORTED = b897705c4b2e2512
623505000 ns: SORTED = e0c08132190c0603
623945000 ns: SORTED = c99392644d492624
624295000 ns: SORTED = e4dcc8b99b726e37
624765000 ns: SORTED = 9082412b20150a05
625135000 ns: SORTED = dab6b5ad6d6b5b56
625615000 ns: SORTED = d6cbb2ac9665592c
626065000 ns: SORTED = c3b08761583e1f0f
626525000 ns: SORTED = fbf6eddedbb77d6f
626975000 ns: SORTED = f5ebd7bdbaae7a5d
627465000 ns: SORTED = e8d1a28874442110
627815000 ns: SORTED = d8b1866c43361b0d
628185000 ns: SORTED = f3e7c78f79633c1e
628635000 ns: SORTED = e6cecc9c98733931
629045000 ns: SORTED = c5b48b69625a2d16
629545000 ns: SORTED = d2a4918a48452214
629905000 ns: SORTED = a9a59554524a2a29
630275000 ns: SORTED = eedda79d77534e3b
630715000 ns: SORTED = ecd9cfbbb39e7667
631085000 ns: SORTED = fdf7efdfbf7e7b3d
631625000 ns: SORTED = faf4e9d3a6994c33
632035000 ns: SORTED = d4cda89a6a665135
632435000 ns: SORTED = c1a38c8360463018
632735000 ns: SORTED = ead5aa753a1d0e07
633065000 ns: SORTED = f9beafab7c5f5755
633635000 ns: SORTED = f2e5caa194504228
633995000 ns: SORTED = 9f847f4f3f271309
634545000 ns: SORTED = fffefcf8f0e1c285
634835000 ns: SORTED = f1e3bc785e2f170b
635245000 ns: SORTED = d0c6a08d6840341a
635585000 ns: SORTED = 8047231108040201
636065000 ns: SORTED = e2c48e8971381c12
636385000 ns: SORTED = e0b897705c4b2e25
636895000 ns: SORTED = c0816432190c0603
637325000 ns: SORTED = c99b93924d492624
637685000 ns: SORTED = e4dcc8b990726e37
638145000 ns: SORTED = 8256412b20150a05
638555000 ns: SORTED = dad6b6b5ad6d6b5b
639045000 ns: SORTED = cbb2ac966559582c
639495000 ns: SORTED = c3b0877d613e1f0f
639995000 ns: SORTED = fbf6eddedbbdb76f
640465000 ns: SORTED = f5ebd7baae7a745d
640975000 ns: SORTED = e8d1a28844432110
641335000 ns: SORTED = d8b1866c63361b0d
641705000 ns: SORTED = f3e7cec78f793c1e
642145000 ns: SORTED = e6cc9c9873623931
642525000 ns: SORTED = d2c5b48b695a2d16
643005000 ns: SORTED = a4918a4845292214
643405000 ns: SORTED = a9a5955453524a2a
643775000 ns: SORTED = eeddbba79d774e3b
644245000 ns: SORTED = ecd9cfb39e76673d
644625000 ns: SORTED = fdfaf7efdfbf7e7b
645145000 ns: SORTED = f4e9d3a699664c33
645565000 ns: SORTED = d4cda8a39a6a5135
645975000 ns: SORTED = c18c836046301807
646315000 ns: SORTED = ead5aa75553a1d0e
646655000 ns: SORTED = f9f2beafab7c5f57
647125000 ns: SORTED = e5caa19484504228
647425000 ns: SORTED = ff9f7f4f3f271309
647975000 ns: SORTED = fefcf8f0e1c2850b
648285000 ns: SORTED = f1e3c6bc785e2f17
648665000 ns: SORTED = d0a08d806840341a
648935000 ns: SORTED = 8e47231108040201
649505000 ns: SORTED = e2c4897138251c12
649835000 ns: SORTED = e0c0b897705c4b2e
650265000 ns: SORTED = c9816432190c0603
650745000 ns: SORTED = 9b93924d49372624
651205000 ns: SORTED = e4dcc8b990726e20
651565000 ns: SORTED = ad8256412b150a05
652005000 ns: SORTED = dad6b6b5ac6d6b5b
652455000 ns: SORTED = cbb2b0966559582c
652845000 ns: SORTED = fbc3877d613e1f0f
653365000 ns: SORTED = f6eddedbbdb77a6f
653835000 ns: SORTED = f5ebe8d7baae745d
654305000 ns: SORTED = d1a2888644432110
654625000 ns: SORTED = d8c7b16c63361b0d
654985000 ns: SORTED = f3e7ce9c8f793c1e
655395000 ns: SORTED = e6ccc59873623931
655735000 ns: SORTED = d2b4a48b695a2d16
656245000 ns: SORTED = 918a524845292214
656635000 ns: SORTED = a9a7a59554534a2a
657035000 ns: SORTED = eeddbb9d77764e3b
657575000 ns: SORTED = ecd9cfb39e7b673d
657985000 ns: SORTED = fdfaf7f4efdfbf7e
658455000 ns: SORTED = e9d3cda699664c33
658875000 ns: SORTED = d4a8a39a6a514635
659315000 ns: SORTED = c18c836030180e07
659675000 ns: SORTED = ead5abaa75553a1d
660005000 ns: SORTED = f9f2e5beaf7c5f57
660475000 ns: SORTED = caa1948450422809
660785000 ns: SORTED = fffe9f7f4f3f2713
661395000 ns: SORTED = fcf8f0e1c285170b
661745000 ns: SORTED = f1e3c6bc8d785e2f
662145000 ns: SORTED = d0a0806840341a01
662445000 ns: SORTED = 8e47231c11080402
662975000 ns: SORTED = e2c489714b382512
663335000 ns: SORTED = e0c0b89781705c2e
663655000 ns: SORTED = c9926432190c0603
664155000 ns: SORTED = 9b936e4d49372624
664695000 ns: SORTED = e4dcc8b990724120
665035000 ns: SORTED = ad825b562b150a05
665515000 ns: SORTED = dad6b6b5ac6d6b59
665965000 ns: SORTED = cbb2b0966561582c
666335000 ns: SORTED = fbf6c3877d3e1f0f
666755000 ns: SORTED = f5eddedbbdb77a6f
667185000 ns: SORTED = ebe8d7d1baae745d
667655000 ns: SORTED = a28886444321100d
668005000 ns: SORTED = d8c7b18f6c63361b
668395000 ns: SORTED = f3e7ce9c793c391e
668855000 ns: SORTED = e6ccc5988b736231
669205000 ns: SORTED = d2b4a4695a482d16
669645000 ns: SORTED = a5918a5245292214
670065000 ns: SORTED = a9a79554534e4a2a
670475000 ns: SORTED = eeecddbb9d77763b
670945000 ns: SORTED = f7d9cfb39e7b673d
671345000 ns: SORTED = fdfaf4efe9dfbf7e
671775000 ns: SORTED = d3cda69a99664c33
672185000 ns: SORTED = d4a8a38c6a514635
672605000 ns: SORTED = c18360301d180e07
673015000 ns: SORTED = ead5abaa7557553a
673395000 ns: SORTED = f9f2e5cabeaf7c5f
673915000 ns: SORTED = a194845042281309
674245000 ns: SORTED = fffefc9f7f4f3f27
674815000 ns: SORTED = f8f0e1c2852f170b
675235000 ns: SORTED = f1e3c6bc8d785e1a
675685000 ns: SORTED = d0a0806840340201
676005000 ns: SORTED = 8e4738231c110804
676445000 ns: SORTED = e2c49789714b2512
676835000 ns: SORTED = e0c0b881705c2e03
677155000 ns: SORTED = c992643224190c06
677595000 ns: SORTED = dc9b936e4d493726
678115000 ns: SORTED = e4c8b99082724120
678395000 ns: SORTED = b6ad5b562b150a05
678935000 ns: SORTED = dad6b5b2ac6d6b59
679335000 ns: SORTED = cbc3b0966561582c
679675000 ns: SORTED = fbf6ed877d3e1f0f
680125000 ns: SORTED = f5ebdedbbdb77a6f
680585000 ns: SORTED = e8d7d1baaea2745d
681035000 ns: SORTED = 88864443211b100d
681455000 ns: SORTED = d8c7b18f6c63361e
681895000 ns: SORTED = f3e7ce9c79733c39
682385000 ns: SORTED = e6ccc5988b623116
682765000 ns: SORTED = d2b4a491695a482d
683125000 ns: SORTED = a58a524a45292214
683525000 ns: SORTED = a9a79d9554534e2a
683905000 ns: SORTED = eeecddd9bb77763b
684335000 ns: SORTED = f7efcfb39e7b673d
684785000 ns: SORTED = fdfaf4e9dfd3bf7e
685205000 ns: SORTED = cda69a99664c3533
685685000 ns: SORTED = d4a8a38c6a514618
686115000 ns: SORTED = c183603a301d0e07
686545000 ns: SORTED = ead5afabaa755755
686935000 ns: SORTED = f9f2e5cabe947c5f
687385000 ns: SORTED = a184504228271309
687745000 ns: SORTED = fffefcf89f7f4f3f
688235000 ns: SORTED = f0e1c2855e2f170b
688705000 ns: SORTED = f1e3c6bc8d78341a
689185000 ns: SORTED = d0a0806840040201
689515000 ns: SORTED = 8e714738231c1108
689975000 ns: SORTED = e2c497894b2e2512
690415000 ns: SORTED = e0c0b881705c0603
690765000 ns: SORTED = c99264493224190c
691115000 ns: SORTED = dcb99b936e4d3726
691595000 ns: SORTED = e4c8908272412005
691895000 ns: SORTED = b6ad6d5b562b150a
692415000 ns: SORTED = dad6b5b2ac6b6559
692825000 ns: SORTED = cbc3b0968761582c
693155000 ns: SORTED = fbf6eddb7d3e1f0f
693555000 ns: SORTED = f5ebded7bdb77a6f
694035000 ns: SORTED = e8d1baaea2745d44
694465000 ns: SORTED = 88864336211b100d
694935000 ns: SORTED = d8c7b18f6c633c1e
695385000 ns: SORTED = f3e7e6ce9c797339
695865000 ns: SORTED = ccc5988b62312d16
696315000 ns: SORTED = d2b4a491695a4822
696675000 ns: SORTED = a5958a524a452914
697095000 ns: SORTED = a9a79d54534e3b2a
697525000 ns: SORTED = eeecddd9bbb37776
697885000 ns: SORTED = f7efdfcf9e7b673d
698325000 ns: SORTED = fdfaf4e9d3bfa67e
698715000 ns: SORTED = cd9a996a664c3533
699225000 ns: SORTED = d4a8a38c51463018
699645000 ns: SORTED = c18375603a1d0e07
700105000 ns: SORTED = ead5afabaa5f5755
700565000 ns: SORTED = f9f2e5cabe947c28
701015000 ns: SORTED = a184504f42271309
701405000 ns: SORTED = fffefcf8f09f7f3f
701845000 ns: SORTED = e1c2bc855e2f170b
702325000 ns: SORTED = f1e3c68d7868341a
702805000 ns: SORTED = d0a0804008040201
703135000 ns: SORTED = e28e714738231c11
703555000 ns: SORTED = c497895c4b2e2512
704025000 ns: SORTED = e0c0b881700c0603
704385000 ns: SORTED = c993926449322419
704725000 ns: SORTED = dcb99b726e4d3726
705235000 ns: SORTED = e4c8908241200a05
705535000 ns: SORTED = dab6ad6d5b562b15
705955000 ns: SORTED = d6cbb5b2ac6b6559
706365000 ns: SORTED = c3b0968761582c0f
706735000 ns: SORTED = fbf6eddbb77d3e1f
707125000 ns: SORTED = f5ebded7bdae7a6f
707545000 ns: SORTED = e8d1baa288745d44
707915000 ns: SORTED = 866c4336211b100d
708395000 ns: SORTED = d8c7b18f79633c1e
708865000 ns: SORTED = f3e7e6cecc9c7339
709315000 ns: SORTED = c5988b625a312d16
709805000 ns: SORTED = d2b4a49169484522
710195000 ns: SORTED = a5958a524a2a2914
710645000 ns: SORTED = a9a79d7754534e3b
711135000 ns: SORTED = eeecddd9bbb37667
711525000 ns: SORTED = f7efdfcfbf9e7b3d
712015000 ns: SORTED = fdfaf4e9d3a67e4c
712385000 ns: SORTED = d4cd9a996a663533
712855000 ns: SORTED = a8a38c6051463018
713235000 ns: SORTED = eac183753a1d0e07
713635000 ns: SORTED = d5beafabaa5f5755
714125000 ns: SORTED = f9f2e5ca947c5028
714535000 ns: SORTED = a19f844f42271309
714955000 ns: SORTED = fffefcf8f0e17f3f
715355000 ns: SORTED = c2bc85785e2f170b
715825000 ns: SORTED = f1e3d0c68d68341a
716265000 ns: SORTED = a080401108040201
716605000 ns: SORTED = e2c48e714738231c
716955000 ns: SORTED = b897895c4b2e2512
717415000 ns: SORTED = e0c08170190c0603
717835000 ns: SORTED = c993926449322624
718175000 ns: SORTED = e4dcb99b726e4d37
718665000 ns: SORTED = c890824120150a05
718985000 ns: SORTED = dab6b5ad6d5b562b
719395000 ns: SORTED = d6cbb2ac966b6559
719815000 ns: SORTED = c3b08761582c1f0f
720245000 ns: SORTED = fbf6eddbb77d6f3e
720705000 ns: SORTED = f5ebded7bdae7a5d
721185000 ns: SORTED = e8d1baa288744410
721545000 ns: SORTED = d8866c4336211b0d
721955000 ns: SORTED = f3c7b18f79633c1e
722405000 ns: SORTED = e7e6cecc9c987339
722805000 ns: SORTED = c5b48b625a312d16
723265000 ns: SORTED = d2a4918a69484522
723625000 ns: SORTED = a59554524a2a2914
724045000 ns: SORTED = eea9a79d77534e3b
724495000 ns: SORTED = ecddd9cfbbb37667
724895000 ns: SORTED = f7efdfbf9e7e7b3d
725435000 ns: SORTED = fdfaf4e9d3a6994c
725785000 ns: SORTED = d4cda89a6a663533
726185000 ns: SORTED = c1a38c6051463018
726515000 ns: SORTED = ead583753a1d0e07
726885000 ns: SORTED = beafabaa7c5f5755
727395000 ns: SORTED = f9f2e5caa1945028
727775000 ns: SORTED = 9f844f423f271309
728255000 ns: SORTED = fffefcf8f0e1c27f
728585000 ns: SORTED = f1bc85785e2f170b
729015000 ns: SORTED = e3d0c6a08d68341a
729405000 ns: SORTED = 8040231108040201
729765000 ns: SORTED = e2c48e897147381c
730085000 ns: SORTED = b897705c4b2e2512
730605000 ns: SORTED = e0c08132190c0603
731045000 ns: SORTED = c99392644d492624
731395000 ns: SORTED = e4dcc8b99b726e37
731865000 ns: SORTED = 9082412b20150a05
732235000 ns: SORTED = dab6b5ad6d6b5b56
732715000 ns: SORTED = d6cbb2ac9665592c
733165000 ns: SORTED = c3b08761583e1f0f
733625000 ns: SORTED = fbf6eddedbb77d6f
734075000 ns: SORTED = f5ebd7bdbaae7a5d
734565000 ns: SORTED = e8d1a28874442110
734915000 ns: SORTED = d8b1866c43361b0d
735285000 ns: SORTED = f3e7c78f79633c1e
735735000 ns: SORTED = e6cecc9c98733931
736145000 ns: SORTED = c5b48b69625a2d16
736645000 ns: SORTED = d2a4918a48452214
737005000 ns: SORTED = a9a59554524a2a29
737375000 ns: SORTED = eedda79d77534e3b
737815000 ns: SORTED = ecd9cfbbb39e7667
738185000 ns: SORTED = fdf7efdfbf7e7b3d
738725000 ns: SORTED = faf4e9d3a6994c33
739135000 ns: SORTED = d4cda89a6a665135
739535000 ns: SORTED = c1a38c8360463018
739835000 ns: SORTED = ead5aa753a1d0e07
740165000 ns: SORTED = f9beafab7c5f5755
740735000 ns: SORTED = f2e5caa194504228
741095000 ns: SORTED = 9f847f4f3f271309
741645000 ns: SORTED = fffefcf8f0e1c285
741935000 ns: SORTED = f1e3bc785e2f170b
742345000 ns: SORTED = d0c6a08d6840341a
742685000 ns: SORTED = 8047231108040201
743165000 ns: SORTED = e2c48e8971381c12
743485000 ns: SORTED = e0b897705c4b2e25
743995000 ns: SORTED = c0816432190c0603
744425000 ns: SORTED = c99b93924d492624
